time_s,activity
1.352949714660644531e+01,4.882812500000000000e-04
1.353646087646484375e+01,4.882812500000000000e-04
1.354342365264892578e+01,7.324218750000000000e-04
1.355038738250732422e+01,7.324218750000000000e-04
1.355735015869140625e+01,1.464843750000000000e-03
1.356431388854980469e+01,7.324218750000000000e-04
1.357127666473388672e+01,7.324218750000000000e-04
1.357824039459228516e+01,4.882812500000000000e-04
1.358520317077636719e+01,4.882812500000000000e-04
1.359216594696044922e+01,2.441406250000000000e-04
1.359912967681884766e+01,4.882812500000000000e-04
1.360609245300292969e+01,4.882812500000000000e-04
1.361305618286132812e+01,2.441406250000000000e-04
1.362001895904541016e+01,4.882812500000000000e-04
1.362698268890380859e+01,4.882812500000000000e-04
1.363394546508789062e+01,7.324218750000000000e-04
1.364090919494628906e+01,0.000000000000000000e+00
1.364787197113037109e+01,0.000000000000000000e+00
1.365483474731445312e+01,4.882812500000000000e-04
1.366179847717285156e+01,0.000000000000000000e+00
1.366876125335693359e+01,2.441406250000000000e-04
1.367572498321533203e+01,7.324218750000000000e-04
1.368268775939941406e+01,9.765625000000000000e-04
1.368965148925781250e+01,2.441406250000000000e-04
1.369661426544189453e+01,2.441406250000000000e-04
1.370357799530029297e+01,2.441406250000000000e-04
1.371054077148437500e+01,4.882812500000000000e-04
1.371750354766845703e+01,4.882812500000000000e-04
1.372446727752685547e+01,7.324218750000000000e-04
1.373143005371093750e+01,2.441406250000000000e-04
1.373839378356933594e+01,4.882812500000000000e-04
1.374535655975341797e+01,2.441406250000000000e-04
1.375232028961181641e+01,0.000000000000000000e+00
1.375928306579589844e+01,2.441406250000000000e-04
1.376624679565429688e+01,9.765625000000000000e-04
1.377320957183837891e+01,4.882812500000000000e-04
1.378017234802246094e+01,4.882812500000000000e-04
1.378713607788085938e+01,7.324218750000000000e-04
1.379409885406494141e+01,4.882812500000000000e-04
1.380106258392333984e+01,2.441406250000000000e-04
1.380802536010742188e+01,2.441406250000000000e-04
1.381498908996582031e+01,4.882812500000000000e-04
1.382195186614990234e+01,4.882812500000000000e-04
1.382891559600830078e+01,7.324218750000000000e-04
1.383587837219238281e+01,7.324218750000000000e-04
1.384284114837646484e+01,4.882812500000000000e-04
1.384980487823486328e+01,0.000000000000000000e+00
1.385676765441894531e+01,2.441406250000000000e-04
1.386373138427734375e+01,0.000000000000000000e+00
1.387069416046142578e+01,9.765625000000000000e-04
1.387765789031982422e+01,1.220703125000000000e-03
1.388462066650390625e+01,0.000000000000000000e+00
1.389158439636230469e+01,7.324218750000000000e-04
1.389854717254638672e+01,2.441406250000000000e-04
1.390550994873046875e+01,2.441406250000000000e-04
1.391247367858886719e+01,4.882812500000000000e-04
1.391943645477294922e+01,7.324218750000000000e-04
1.392640018463134766e+01,7.324218750000000000e-04
1.393336296081542969e+01,0.000000000000000000e+00
1.394032669067382812e+01,2.441406250000000000e-04
1.394728946685791016e+01,4.882812500000000000e-04
1.395425319671630859e+01,7.324218750000000000e-04
1.396121597290039062e+01,4.882812500000000000e-04
1.396817874908447266e+01,0.000000000000000000e+00
1.397514247894287109e+01,1.220703125000000000e-03
1.398210525512695312e+01,2.441406250000000000e-04
1.398906898498535156e+01,0.000000000000000000e+00
1.399603176116943359e+01,4.882812500000000000e-04
1.400299549102783203e+01,9.765625000000000000e-04
1.400995826721191406e+01,4.882812500000000000e-04
1.401692199707031250e+01,2.441406250000000000e-04
1.402388477325439453e+01,2.441406250000000000e-04
1.403084754943847656e+01,2.441406250000000000e-04
1.403781127929687500e+01,7.324218750000000000e-04
1.404477405548095703e+01,9.765625000000000000e-04
1.405173778533935547e+01,2.441406250000000000e-04
1.405870056152343750e+01,2.441406250000000000e-04
1.406566429138183594e+01,4.882812500000000000e-04
1.407262706756591797e+01,4.882812500000000000e-04
1.407959079742431641e+01,2.441406250000000000e-04
1.408655357360839844e+01,2.441406250000000000e-04
1.409351634979248047e+01,4.882812500000000000e-04
1.410048007965087891e+01,4.882812500000000000e-04
1.410744285583496094e+01,9.765625000000000000e-04
1.411440658569335938e+01,2.441406250000000000e-04
1.412136936187744141e+01,2.441406250000000000e-04
1.412833309173583984e+01,0.000000000000000000e+00
1.413529586791992188e+01,4.882812500000000000e-04
1.414225959777832031e+01,0.000000000000000000e+00
1.414922237396240234e+01,2.441406250000000000e-04
1.415618515014648438e+01,7.324218750000000000e-04
1.416314888000488281e+01,0.000000000000000000e+00
1.417011165618896484e+01,2.441406250000000000e-04
1.417707538604736328e+01,4.882812500000000000e-04
1.418403816223144531e+01,7.324218750000000000e-04
1.419100189208984375e+01,0.000000000000000000e+00
1.419796466827392578e+01,4.882812500000000000e-04
1.420492839813232422e+01,7.324218750000000000e-04
1.421189117431640625e+01,1.220703125000000000e-03
1.421885395050048828e+01,2.441406250000000000e-04
1.422581768035888672e+01,4.882812500000000000e-04
1.423278045654296875e+01,4.882812500000000000e-04
1.423974418640136719e+01,2.441406250000000000e-04
1.424670696258544922e+01,2.441406250000000000e-04
1.425367069244384766e+01,4.882812500000000000e-04
1.426063346862792969e+01,0.000000000000000000e+00
1.426759719848632812e+01,9.765625000000000000e-04
1.427455997467041016e+01,9.765625000000000000e-04
1.428152275085449219e+01,4.882812500000000000e-04
1.428848648071289062e+01,4.882812500000000000e-04
1.429544925689697266e+01,7.324218750000000000e-04
1.430241298675537109e+01,7.324218750000000000e-04
1.430937576293945312e+01,4.882812500000000000e-04
1.431633949279785156e+01,4.882812500000000000e-04
1.432330226898193359e+01,2.441406250000000000e-04
1.433026599884033203e+01,7.324218750000000000e-04
1.433722877502441406e+01,9.765625000000000000e-04
1.434419155120849609e+01,9.765625000000000000e-04
1.435115528106689453e+01,4.882812500000000000e-04
1.435811805725097656e+01,2.441406250000000000e-04
1.436508178710937500e+01,1.220703125000000000e-03
1.437204456329345703e+01,1.220703125000000000e-03
1.437900829315185547e+01,2.441406250000000000e-04
1.438597106933593750e+01,9.765625000000000000e-04
1.439293479919433594e+01,2.441406250000000000e-04
1.439989757537841797e+01,2.441406250000000000e-04
1.440686035156250000e+01,7.324218750000000000e-04
1.441382408142089844e+01,7.324218750000000000e-04
1.442078685760498047e+01,4.882812500000000000e-04
1.442775058746337891e+01,4.882812500000000000e-04
1.443471336364746094e+01,2.441406250000000000e-04
1.444167709350585938e+01,4.882812500000000000e-04
1.444863986968994141e+01,4.882812500000000000e-04
1.445560359954833984e+01,9.765625000000000000e-04
1.446256637573242188e+01,4.882812500000000000e-04
1.446952915191650391e+01,1.220703125000000000e-03
1.447649288177490234e+01,4.882812500000000000e-04
1.448345565795898438e+01,4.882812500000000000e-04
1.449041938781738281e+01,7.324218750000000000e-04
1.449738216400146484e+01,4.882812500000000000e-04
1.450434589385986328e+01,2.441406250000000000e-04
1.451130867004394531e+01,0.000000000000000000e+00
1.451827239990234375e+01,7.324218750000000000e-04
1.452523517608642578e+01,4.882812500000000000e-04
1.453219795227050781e+01,2.441406250000000000e-04
1.453916168212890625e+01,7.324218750000000000e-04
1.454612445831298828e+01,2.441406250000000000e-04
1.455308818817138672e+01,4.882812500000000000e-04
1.456005096435546875e+01,0.000000000000000000e+00
1.456701469421386719e+01,7.324218750000000000e-04
1.457397747039794922e+01,2.441406250000000000e-04
1.458094120025634766e+01,4.882812500000000000e-04
1.458790397644042969e+01,1.464843750000000000e-03
1.459486675262451172e+01,4.882812500000000000e-04
1.460183048248291016e+01,4.882812500000000000e-04
1.460879325866699219e+01,0.000000000000000000e+00
1.461575698852539062e+01,4.882812500000000000e-04
1.462271976470947266e+01,2.441406250000000000e-04
1.462968349456787109e+01,7.324218750000000000e-04
1.463664627075195312e+01,0.000000000000000000e+00
1.464361000061035156e+01,4.882812500000000000e-04
1.465057277679443359e+01,2.441406250000000000e-04
1.465753555297851562e+01,9.765625000000000000e-04
1.466449928283691406e+01,1.220703125000000000e-03
1.467146205902099609e+01,2.441406250000000000e-04
1.467842578887939453e+01,2.441406250000000000e-04
1.468538856506347656e+01,9.765625000000000000e-04
1.469235229492187500e+01,1.220703125000000000e-03
1.469931507110595703e+01,1.220703125000000000e-03
1.470627880096435547e+01,2.441406250000000000e-04
1.471324157714843750e+01,0.000000000000000000e+00
1.472020435333251953e+01,2.441406250000000000e-04
1.472716808319091797e+01,2.441406250000000000e-04
1.473413085937500000e+01,7.324218750000000000e-04
1.474109458923339844e+01,7.324218750000000000e-04
1.474805736541748047e+01,9.765625000000000000e-04
1.475502109527587891e+01,4.882812500000000000e-04
1.476198387145996094e+01,0.000000000000000000e+00
1.476894760131835938e+01,0.000000000000000000e+00
1.477591037750244141e+01,7.324218750000000000e-04
1.478287315368652344e+01,2.441406250000000000e-04
1.478983688354492188e+01,7.324218750000000000e-04
1.479679965972900391e+01,4.882812500000000000e-04
1.480376338958740234e+01,2.441406250000000000e-04
1.481072616577148438e+01,4.882812500000000000e-04
1.481768989562988281e+01,1.220703125000000000e-03
1.482465267181396484e+01,0.000000000000000000e+00
1.483161640167236328e+01,2.441406250000000000e-04
1.483857917785644531e+01,4.882812500000000000e-04
1.484554195404052734e+01,9.765625000000000000e-04
1.485250568389892578e+01,4.882812500000000000e-04
1.485946846008300781e+01,7.324218750000000000e-04
1.486643218994140625e+01,0.000000000000000000e+00
1.487339496612548828e+01,0.000000000000000000e+00
1.488035869598388672e+01,4.882812500000000000e-04
1.488732147216796875e+01,7.324218750000000000e-04
1.489428520202636719e+01,4.882812500000000000e-04
1.490124797821044922e+01,4.882812500000000000e-04
1.490821075439453125e+01,2.441406250000000000e-04
1.491517448425292969e+01,9.765625000000000000e-04
1.492213726043701172e+01,4.882812500000000000e-04
1.492910099029541016e+01,7.324218750000000000e-04
1.493606376647949219e+01,1.220703125000000000e-03
1.494302749633789062e+01,1.708984375000000000e-03
1.494999027252197266e+01,0.000000000000000000e+00
1.495695400238037109e+01,7.324218750000000000e-04
1.496391677856445312e+01,7.324218750000000000e-04
1.497087955474853516e+01,0.000000000000000000e+00
1.497784328460693359e+01,2.441406250000000000e-04
1.498480606079101562e+01,9.765625000000000000e-04
1.499176979064941406e+01,9.765625000000000000e-04
1.499873256683349609e+01,2.441406250000000000e-04
1.500569629669189453e+01,2.441406250000000000e-04
1.501265907287597656e+01,0.000000000000000000e+00
1.501962280273437500e+01,4.882812500000000000e-04
1.502658557891845703e+01,7.324218750000000000e-04
1.503354835510253906e+01,1.220703125000000000e-03
1.504051208496093750e+01,2.441406250000000000e-04
1.504747486114501953e+01,7.324218750000000000e-04
1.505443859100341797e+01,4.882812500000000000e-04
1.506140136718750000e+01,0.000000000000000000e+00
1.506836509704589844e+01,7.324218750000000000e-04
1.507532787322998047e+01,7.324218750000000000e-04
1.508229160308837891e+01,4.882812500000000000e-04
1.508925437927246094e+01,4.882812500000000000e-04
1.509621715545654297e+01,4.882812500000000000e-04
1.510318088531494141e+01,9.765625000000000000e-04
1.511014366149902344e+01,0.000000000000000000e+00
1.511710739135742188e+01,2.441406250000000000e-04
1.512407016754150391e+01,7.324218750000000000e-04
1.513103389739990234e+01,1.220703125000000000e-03
1.513799667358398438e+01,2.441406250000000000e-04
1.514496040344238281e+01,7.324218750000000000e-04
1.515192317962646484e+01,2.441406250000000000e-04
1.515888595581054688e+01,1.953125000000000000e-03
1.516584968566894531e+01,2.441406250000000000e-04
1.517281246185302734e+01,9.765625000000000000e-04
1.517977619171142578e+01,2.441406250000000000e-04
1.518673896789550781e+01,9.765625000000000000e-04
1.519370269775390625e+01,2.441406250000000000e-04
1.520066547393798828e+01,1.708984375000000000e-03
1.520762920379638672e+01,7.324218750000000000e-04
1.521459197998046875e+01,7.324218750000000000e-04
1.522155475616455078e+01,7.324218750000000000e-04
1.522851848602294922e+01,4.882812500000000000e-04
1.523548126220703125e+01,2.197265625000000000e-03
1.524244499206542969e+01,4.882812500000000000e-04
1.524940776824951172e+01,0.000000000000000000e+00
1.525637149810791016e+01,9.765625000000000000e-04
1.526333427429199219e+01,9.765625000000000000e-04
1.527029800415039062e+01,1.708984375000000000e-03
1.527726078033447266e+01,4.882812500000000000e-04
1.528422355651855469e+01,1.464843750000000000e-03
1.529118728637695312e+01,4.882812500000000000e-04
1.529815006256103516e+01,4.882812500000000000e-04
1.530511379241943359e+01,2.441406250000000000e-04
1.531207656860351562e+01,4.882812500000000000e-04
1.531904029846191406e+01,9.765625000000000000e-04
1.532600307464599609e+01,7.324218750000000000e-04
1.533296680450439453e+01,7.324218750000000000e-04
1.533992958068847656e+01,4.882812500000000000e-04
1.534689235687255859e+01,7.324218750000000000e-04
1.535385608673095703e+01,0.000000000000000000e+00
1.536081886291503906e+01,2.441406250000000000e-04
1.536778259277343750e+01,9.765625000000000000e-04
1.537474536895751953e+01,9.765625000000000000e-04
1.538170909881591797e+01,7.324218750000000000e-04
1.538867187500000000e+01,2.441406250000000000e-04
1.539563560485839844e+01,2.441406250000000000e-04
1.540259838104248047e+01,7.324218750000000000e-04
1.540956115722656250e+01,7.324218750000000000e-04
1.541652488708496094e+01,7.324218750000000000e-04
1.542348766326904297e+01,9.765625000000000000e-04
1.543045139312744141e+01,4.882812500000000000e-04
1.543741416931152344e+01,4.882812500000000000e-04
1.544437789916992188e+01,0.000000000000000000e+00
1.545134067535400391e+01,1.220703125000000000e-03
1.545830440521240234e+01,0.000000000000000000e+00
1.546526718139648438e+01,4.882812500000000000e-04
1.547222995758056641e+01,4.882812500000000000e-04
1.547919368743896484e+01,0.000000000000000000e+00
1.548615646362304688e+01,0.000000000000000000e+00
1.549312019348144531e+01,7.324218750000000000e-04
1.550008296966552734e+01,2.441406250000000000e-04
1.550704669952392578e+01,7.324218750000000000e-04
1.551400947570800781e+01,4.882812500000000000e-04
1.552097320556640625e+01,2.441406250000000000e-04
1.552793598175048828e+01,7.324218750000000000e-04
1.553489875793457031e+01,4.882812500000000000e-04
1.554186248779296875e+01,0.000000000000000000e+00
1.554882526397705078e+01,4.882812500000000000e-04
1.555578899383544922e+01,7.324218750000000000e-04
1.556275177001953125e+01,0.000000000000000000e+00
1.556971549987792969e+01,4.882812500000000000e-04
1.557667827606201172e+01,4.882812500000000000e-04
1.558364200592041016e+01,2.441406250000000000e-04
1.559060478210449219e+01,2.441406250000000000e-04
1.559756755828857422e+01,7.324218750000000000e-04
1.560453128814697266e+01,9.765625000000000000e-04
1.561149406433105469e+01,9.765625000000000000e-04
1.561845779418945312e+01,9.765625000000000000e-04
1.562542057037353516e+01,4.882812500000000000e-04
1.563238430023193359e+01,1.220703125000000000e-03
1.563934707641601562e+01,7.324218750000000000e-04
1.564631080627441406e+01,7.324218750000000000e-04
1.565327358245849609e+01,4.882812500000000000e-04
1.566023635864257812e+01,4.882812500000000000e-04
1.566720008850097656e+01,2.441406250000000000e-04
1.567416286468505859e+01,7.324218750000000000e-04
1.568112659454345703e+01,2.441406250000000000e-04
1.568808937072753906e+01,2.441406250000000000e-04
1.569505310058593750e+01,0.000000000000000000e+00
1.570201587677001953e+01,0.000000000000000000e+00
1.570897960662841797e+01,4.882812500000000000e-04
1.571594238281250000e+01,4.882812500000000000e-04
1.572290515899658203e+01,9.765625000000000000e-04
1.572986888885498047e+01,9.765625000000000000e-04
1.573683166503906250e+01,2.441406250000000000e-04
1.574379539489746094e+01,4.882812500000000000e-04
1.575075817108154297e+01,4.882812500000000000e-04
1.575772190093994141e+01,1.220703125000000000e-03
1.576468467712402344e+01,4.882812500000000000e-04
1.577164840698242188e+01,2.441406250000000000e-04
1.577861118316650391e+01,2.441406250000000000e-04
1.578557395935058594e+01,9.765625000000000000e-04
1.579253768920898438e+01,2.441406250000000000e-04
1.579950046539306641e+01,0.000000000000000000e+00
1.580646419525146484e+01,4.882812500000000000e-04
1.581342697143554688e+01,7.324218750000000000e-04
1.582039070129394531e+01,2.441406250000000000e-04
1.582735347747802734e+01,4.882812500000000000e-04
1.583431720733642578e+01,4.882812500000000000e-04
1.584127998352050781e+01,7.324218750000000000e-04
1.584824275970458984e+01,1.464843750000000000e-03
1.585520648956298828e+01,7.324218750000000000e-04
1.586216926574707031e+01,2.441406250000000000e-04
1.586913299560546875e+01,2.441406250000000000e-04
1.587609577178955078e+01,7.324218750000000000e-04
1.588305950164794922e+01,7.324218750000000000e-04
1.589002227783203125e+01,0.000000000000000000e+00
1.589698600769042969e+01,2.441406250000000000e-04
1.590394878387451172e+01,4.882812500000000000e-04
1.591091156005859375e+01,1.464843750000000000e-03
1.591787528991699219e+01,2.441406250000000000e-04
1.592483806610107422e+01,7.324218750000000000e-04
1.593180179595947266e+01,4.882812500000000000e-04
1.593876457214355469e+01,0.000000000000000000e+00
1.594572830200195312e+01,4.882812500000000000e-04
1.595269107818603516e+01,1.708984375000000000e-03
1.595965480804443359e+01,9.765625000000000000e-04
1.596661758422851562e+01,7.324218750000000000e-04
1.597358036041259766e+01,7.324218750000000000e-04
1.598054409027099609e+01,9.765625000000000000e-04
1.598750686645507812e+01,7.324218750000000000e-04
1.599447059631347656e+01,4.882812500000000000e-04
1.600143432617187500e+01,9.765625000000000000e-04
1.600839614868164062e+01,1.464843750000000000e-03
1.601535987854003906e+01,4.882812500000000000e-04
1.602232360839843750e+01,4.882812500000000000e-04
1.602928733825683594e+01,4.882812500000000000e-04
1.603624916076660156e+01,7.324218750000000000e-04
1.604321289062500000e+01,7.324218750000000000e-04
1.605017662048339844e+01,4.882812500000000000e-04
1.605713844299316406e+01,7.324218750000000000e-04
1.606410217285156250e+01,7.324218750000000000e-04
1.607106590270996094e+01,2.441406250000000000e-04
1.607802963256835938e+01,4.882812500000000000e-04
1.608499145507812500e+01,4.882812500000000000e-04
1.609195518493652344e+01,1.220703125000000000e-03
1.609891891479492188e+01,4.882812500000000000e-04
1.610588073730468750e+01,4.882812500000000000e-04
1.611284446716308594e+01,7.324218750000000000e-04
1.611980819702148438e+01,4.882812500000000000e-04
1.612677192687988281e+01,1.220703125000000000e-03
1.613373374938964844e+01,7.324218750000000000e-04
1.614069747924804688e+01,4.882812500000000000e-04
1.614766120910644531e+01,7.324218750000000000e-04
1.615462493896484375e+01,9.765625000000000000e-04
1.616158676147460938e+01,7.324218750000000000e-04
1.616855049133300781e+01,2.441406250000000000e-04
1.617551422119140625e+01,9.765625000000000000e-04
1.618247604370117188e+01,1.464843750000000000e-03
1.618943977355957031e+01,4.882812500000000000e-04
1.619640350341796875e+01,4.882812500000000000e-04
1.620336723327636719e+01,0.000000000000000000e+00
1.621032905578613281e+01,4.882812500000000000e-04
1.621729278564453125e+01,7.324218750000000000e-04
1.622425651550292969e+01,7.324218750000000000e-04
1.623121833801269531e+01,9.765625000000000000e-04
1.623818206787109375e+01,7.324218750000000000e-04
1.624514579772949219e+01,7.324218750000000000e-04
1.625210952758789062e+01,4.882812500000000000e-04
1.625907135009765625e+01,9.765625000000000000e-04
1.626603507995605469e+01,4.882812500000000000e-04
1.627299880981445312e+01,2.441406250000000000e-04
1.627996253967285156e+01,0.000000000000000000e+00
1.628692436218261719e+01,7.324218750000000000e-04
1.629388809204101562e+01,4.882812500000000000e-04
1.630085182189941406e+01,7.324218750000000000e-04
1.630781364440917969e+01,7.324218750000000000e-04
1.631477737426757812e+01,0.000000000000000000e+00
1.632174110412597656e+01,7.324218750000000000e-04
1.632870483398437500e+01,7.324218750000000000e-04
1.633566665649414062e+01,9.765625000000000000e-04
1.634263038635253906e+01,4.882812500000000000e-04
1.634959411621093750e+01,4.882812500000000000e-04
1.635655593872070312e+01,0.000000000000000000e+00
1.636351966857910156e+01,4.882812500000000000e-04
1.637048339843750000e+01,4.882812500000000000e-04
1.637744712829589844e+01,4.882812500000000000e-04
1.638440895080566406e+01,1.464843750000000000e-03
1.639137268066406250e+01,0.000000000000000000e+00
1.639833641052246094e+01,1.220703125000000000e-03
1.640530014038085938e+01,0.000000000000000000e+00
1.641226196289062500e+01,4.882812500000000000e-04
1.641922569274902344e+01,4.882812500000000000e-04
1.642618942260742188e+01,7.324218750000000000e-04
1.643315124511718750e+01,9.765625000000000000e-04
1.644011497497558594e+01,2.441406250000000000e-04
1.644707870483398438e+01,7.324218750000000000e-04
1.645404243469238281e+01,2.441406250000000000e-04
1.646100425720214844e+01,4.882812500000000000e-04
1.646796798706054688e+01,2.441406250000000000e-04
1.647493171691894531e+01,4.882812500000000000e-04
1.648189353942871094e+01,9.765625000000000000e-04
1.648885726928710938e+01,1.464843750000000000e-03
1.649582099914550781e+01,1.464843750000000000e-03
1.650278472900390625e+01,1.220703125000000000e-03
1.650974655151367188e+01,0.000000000000000000e+00
1.651671028137207031e+01,2.441406250000000000e-04
1.652367401123046875e+01,4.882812500000000000e-04
1.653063774108886719e+01,4.882812500000000000e-04
1.653759956359863281e+01,9.765625000000000000e-04
1.654456329345703125e+01,2.441406250000000000e-04
1.655152702331542969e+01,4.882812500000000000e-04
1.655848884582519531e+01,1.220703125000000000e-03
1.656545257568359375e+01,2.441406250000000000e-04
1.657241630554199219e+01,7.324218750000000000e-04
1.657938003540039062e+01,0.000000000000000000e+00
1.658634185791015625e+01,0.000000000000000000e+00
1.659330558776855469e+01,7.324218750000000000e-04
1.660026931762695312e+01,4.882812500000000000e-04
1.660723114013671875e+01,1.220703125000000000e-03
1.661419486999511719e+01,1.220703125000000000e-03
1.662115859985351562e+01,9.765625000000000000e-04
1.662812232971191406e+01,4.882812500000000000e-04
1.663508415222167969e+01,0.000000000000000000e+00
1.664204788208007812e+01,7.324218750000000000e-04
1.664901161193847656e+01,2.441406250000000000e-04
1.665597534179687500e+01,1.464843750000000000e-03
1.666293716430664062e+01,2.441406250000000000e-04
1.666990089416503906e+01,0.000000000000000000e+00
1.667686462402343750e+01,2.441406250000000000e-04
1.668382644653320312e+01,0.000000000000000000e+00
1.669079017639160156e+01,2.441406250000000000e-04
1.669775390625000000e+01,7.324218750000000000e-04
1.670471763610839844e+01,7.324218750000000000e-04
1.671167945861816406e+01,2.441406250000000000e-04
1.671864318847656250e+01,2.441406250000000000e-04
1.672560691833496094e+01,0.000000000000000000e+00
1.673256874084472656e+01,9.765625000000000000e-04
1.673953247070312500e+01,9.765625000000000000e-04
1.674649620056152344e+01,7.324218750000000000e-04
1.675345993041992188e+01,0.000000000000000000e+00
1.676042175292968750e+01,4.882812500000000000e-04
1.676738548278808594e+01,4.882812500000000000e-04
1.677434921264648438e+01,7.324218750000000000e-04
1.678131294250488281e+01,4.882812500000000000e-04
1.678827476501464844e+01,4.882812500000000000e-04
1.679523849487304688e+01,2.441406250000000000e-04
1.680220222473144531e+01,4.882812500000000000e-04
1.680916404724121094e+01,4.882812500000000000e-04
1.681612777709960938e+01,7.324218750000000000e-04
1.682309150695800781e+01,4.882812500000000000e-04
1.683005523681640625e+01,7.324218750000000000e-04
1.683701705932617188e+01,7.324218750000000000e-04
1.684398078918457031e+01,2.441406250000000000e-04
1.685094451904296875e+01,4.882812500000000000e-04
1.685790634155273438e+01,4.882812500000000000e-04
1.686487007141113281e+01,9.765625000000000000e-04
1.687183380126953125e+01,9.765625000000000000e-04
1.687879753112792969e+01,9.765625000000000000e-04
1.688575935363769531e+01,4.882812500000000000e-04
1.689272308349609375e+01,9.765625000000000000e-04
1.689968681335449219e+01,7.324218750000000000e-04
1.690665054321289062e+01,7.324218750000000000e-04
1.691361236572265625e+01,7.324218750000000000e-04
1.692057609558105469e+01,4.882812500000000000e-04
1.692753982543945312e+01,4.882812500000000000e-04
1.693450164794921875e+01,9.765625000000000000e-04
1.694146537780761719e+01,0.000000000000000000e+00
1.694842910766601562e+01,2.441406250000000000e-04
1.695539283752441406e+01,9.765625000000000000e-04
1.696235466003417969e+01,7.324218750000000000e-04
1.696931838989257812e+01,4.882812500000000000e-04
1.697628211975097656e+01,7.324218750000000000e-04
1.698324394226074219e+01,0.000000000000000000e+00
1.699020767211914062e+01,0.000000000000000000e+00
1.699717140197753906e+01,2.441406250000000000e-04
1.700413513183593750e+01,1.220703125000000000e-03
1.701109695434570312e+01,2.441406250000000000e-04
1.701806068420410156e+01,9.765625000000000000e-04
1.702502441406250000e+01,9.765625000000000000e-04
1.703198814392089844e+01,1.220703125000000000e-03
1.703894996643066406e+01,7.324218750000000000e-04
1.704591369628906250e+01,2.441406250000000000e-04
1.705287742614746094e+01,4.882812500000000000e-04
1.705983924865722656e+01,1.220703125000000000e-03
1.706680297851562500e+01,4.882812500000000000e-04
1.707376670837402344e+01,2.441406250000000000e-03
1.708073043823242188e+01,2.441406250000000000e-04
1.708769226074218750e+01,1.220703125000000000e-03
1.709465599060058594e+01,2.441406250000000000e-04
1.710161972045898438e+01,1.220703125000000000e-03
1.710858154296875000e+01,0.000000000000000000e+00
1.711554527282714844e+01,2.441406250000000000e-04
1.712250900268554688e+01,7.324218750000000000e-04
1.712947273254394531e+01,4.882812500000000000e-04
1.713643455505371094e+01,1.220703125000000000e-03
1.714339828491210938e+01,2.441406250000000000e-04
1.715036201477050781e+01,9.765625000000000000e-04
1.715732574462890625e+01,4.882812500000000000e-04
1.716428756713867188e+01,2.441406250000000000e-04
1.717125129699707031e+01,4.882812500000000000e-04
1.717821502685546875e+01,7.324218750000000000e-04
1.718517684936523438e+01,4.882812500000000000e-04
1.719214057922363281e+01,9.765625000000000000e-04
1.719910430908203125e+01,4.882812500000000000e-04
1.720606803894042969e+01,4.882812500000000000e-04
1.721302986145019531e+01,4.882812500000000000e-04
1.721999359130859375e+01,2.441406250000000000e-04
1.722695732116699219e+01,7.324218750000000000e-04
1.723391914367675781e+01,1.464843750000000000e-03
1.724088287353515625e+01,7.324218750000000000e-04
1.724784660339355469e+01,2.441406250000000000e-04
1.725481033325195312e+01,4.882812500000000000e-04
1.726177215576171875e+01,4.882812500000000000e-04
1.726873588562011719e+01,1.220703125000000000e-03
1.727569961547851562e+01,0.000000000000000000e+00
1.728266334533691406e+01,9.765625000000000000e-04
1.728962516784667969e+01,9.765625000000000000e-04
1.729658889770507812e+01,1.464843750000000000e-03
1.730355262756347656e+01,4.882812500000000000e-04
1.731051445007324219e+01,7.324218750000000000e-04
1.731747817993164062e+01,2.441406250000000000e-04
1.732444190979003906e+01,2.441406250000000000e-04
1.733140563964843750e+01,1.220703125000000000e-03
1.733836746215820312e+01,4.882812500000000000e-04
1.734533119201660156e+01,4.882812500000000000e-04
1.735229492187500000e+01,2.441406250000000000e-04
1.735925674438476562e+01,9.765625000000000000e-04
1.736622047424316406e+01,4.882812500000000000e-04
1.737318420410156250e+01,0.000000000000000000e+00
1.738014793395996094e+01,0.000000000000000000e+00
1.738710975646972656e+01,7.324218750000000000e-04
1.739407348632812500e+01,7.324218750000000000e-04
1.740103721618652344e+01,4.882812500000000000e-04
1.740800094604492188e+01,2.441406250000000000e-04
1.741496276855468750e+01,0.000000000000000000e+00
1.742192649841308594e+01,1.220703125000000000e-03
1.742889022827148438e+01,0.000000000000000000e+00
1.743585205078125000e+01,4.882812500000000000e-04
1.744281578063964844e+01,1.464843750000000000e-03
1.744977951049804688e+01,4.882812500000000000e-04
1.745674324035644531e+01,7.324218750000000000e-04
1.746370506286621094e+01,9.765625000000000000e-04
1.747066879272460938e+01,2.441406250000000000e-04
1.747763252258300781e+01,4.882812500000000000e-04
1.748459434509277344e+01,2.441406250000000000e-04
1.749155807495117188e+01,0.000000000000000000e+00
1.749852180480957031e+01,4.882812500000000000e-04
1.750548553466796875e+01,9.765625000000000000e-04
1.751244735717773438e+01,9.765625000000000000e-04
1.751941108703613281e+01,2.441406250000000000e-04
1.752637481689453125e+01,1.464843750000000000e-03
1.753333854675292969e+01,9.765625000000000000e-04
1.754030036926269531e+01,0.000000000000000000e+00
1.754726409912109375e+01,9.765625000000000000e-04
1.755422782897949219e+01,4.882812500000000000e-04
1.756118965148925781e+01,4.882812500000000000e-04
1.756815338134765625e+01,0.000000000000000000e+00
1.757511711120605469e+01,0.000000000000000000e+00
1.758208084106445312e+01,9.765625000000000000e-04
