time_s,activity
1.786920928955078125e+01,1.220703125000000000e-03
1.787822151184082031e+01,4.882812500000000000e-04
1.788723182678222656e+01,0.000000000000000000e+00
1.789624404907226562e+01,4.882812500000000000e-04
1.790525436401367188e+01,2.441406250000000000e-04
1.791426467895507812e+01,4.882812500000000000e-04
1.792327690124511719e+01,4.882812500000000000e-04
1.793228721618652344e+01,9.765625000000000000e-04
1.794129943847656250e+01,7.324218750000000000e-04
1.795030975341796875e+01,4.882812500000000000e-04
1.795932197570800781e+01,7.324218750000000000e-04
1.796833229064941406e+01,0.000000000000000000e+00
1.797734451293945312e+01,4.882812500000000000e-04
1.798635482788085938e+01,7.324218750000000000e-04
1.799536705017089844e+01,2.441406250000000000e-04
1.800437736511230469e+01,2.441406250000000000e-04
1.801338958740234375e+01,4.882812500000000000e-04
1.802239990234375000e+01,9.765625000000000000e-04
1.803141212463378906e+01,2.441406250000000000e-04
1.804042243957519531e+01,9.765625000000000000e-04
1.804943275451660156e+01,9.765625000000000000e-04
1.805844497680664062e+01,4.882812500000000000e-04
1.806745529174804688e+01,7.324218750000000000e-04
1.807646751403808594e+01,1.220703125000000000e-03
1.808547782897949219e+01,0.000000000000000000e+00
1.809449005126953125e+01,0.000000000000000000e+00
1.810350036621093750e+01,2.441406250000000000e-04
1.811251258850097656e+01,7.324218750000000000e-04
1.812152290344238281e+01,9.765625000000000000e-04
1.813053512573242188e+01,4.882812500000000000e-04
1.813954544067382812e+01,7.324218750000000000e-04
1.814855766296386719e+01,4.882812500000000000e-04
1.815756797790527344e+01,4.882812500000000000e-04
1.816657829284667969e+01,2.441406250000000000e-04
1.817559051513671875e+01,4.882812500000000000e-04
1.818460083007812500e+01,2.441406250000000000e-04
1.819361305236816406e+01,0.000000000000000000e+00
1.820262336730957031e+01,2.441406250000000000e-04
1.821163558959960938e+01,2.441406250000000000e-04
1.822064590454101562e+01,2.441406250000000000e-04
1.822965812683105469e+01,2.441406250000000000e-04
1.823866844177246094e+01,4.882812500000000000e-04
1.824768066406250000e+01,4.882812500000000000e-04
1.825669097900390625e+01,9.765625000000000000e-04
1.826570320129394531e+01,2.441406250000000000e-04
1.827471351623535156e+01,7.324218750000000000e-04
1.828372573852539062e+01,4.882812500000000000e-04
1.829273605346679688e+01,1.953125000000000000e-03
1.830174636840820312e+01,2.441406250000000000e-04
1.831075859069824219e+01,7.324218750000000000e-04
1.831976890563964844e+01,1.220703125000000000e-03
1.832878112792968750e+01,9.765625000000000000e-04
1.833779144287109375e+01,2.441406250000000000e-04
1.834680366516113281e+01,9.765625000000000000e-04
1.835581398010253906e+01,2.441406250000000000e-04
1.836482620239257812e+01,7.324218750000000000e-04
1.837383651733398438e+01,2.441406250000000000e-04
1.838284873962402344e+01,4.882812500000000000e-04
1.839185905456542969e+01,4.882812500000000000e-04
1.840087127685546875e+01,4.882812500000000000e-04
1.840988159179687500e+01,9.765625000000000000e-04
1.841889190673828125e+01,2.441406250000000000e-04
1.842790412902832031e+01,1.708984375000000000e-03
1.843691444396972656e+01,0.000000000000000000e+00
1.844592666625976562e+01,4.882812500000000000e-04
1.845493698120117188e+01,0.000000000000000000e+00
1.846394920349121094e+01,4.882812500000000000e-04
1.847295951843261719e+01,7.324218750000000000e-04
1.848197174072265625e+01,2.441406250000000000e-04
1.849098205566406250e+01,4.882812500000000000e-04
1.849999427795410156e+01,2.441406250000000000e-04
1.850900459289550781e+01,4.882812500000000000e-04
1.851801681518554688e+01,4.882812500000000000e-04
1.852702713012695312e+01,1.220703125000000000e-03
1.853603935241699219e+01,4.882812500000000000e-04
1.854504966735839844e+01,2.441406250000000000e-04
1.855405998229980469e+01,2.441406250000000000e-04
1.856307220458984375e+01,2.441406250000000000e-04
1.857208251953125000e+01,7.324218750000000000e-04
1.858109474182128906e+01,4.882812500000000000e-04
1.859010505676269531e+01,7.324218750000000000e-04
1.859911727905273438e+01,0.000000000000000000e+00
1.860812759399414062e+01,4.882812500000000000e-04
1.861713981628417969e+01,2.441406250000000000e-04
1.862615013122558594e+01,4.882812500000000000e-04
1.863516235351562500e+01,4.882812500000000000e-04
1.864417266845703125e+01,7.324218750000000000e-04
1.865318489074707031e+01,4.882812500000000000e-04
1.866219520568847656e+01,4.882812500000000000e-04
1.867120552062988281e+01,2.441406250000000000e-04
1.868021774291992188e+01,7.324218750000000000e-04
1.868922805786132812e+01,9.765625000000000000e-04
1.869824028015136719e+01,2.441406250000000000e-04
1.870725059509277344e+01,4.882812500000000000e-04
1.871626281738281250e+01,4.882812500000000000e-04
1.872527313232421875e+01,1.220703125000000000e-03
1.873428535461425781e+01,7.324218750000000000e-04
1.874329566955566406e+01,1.464843750000000000e-03
1.875230789184570312e+01,7.324218750000000000e-04
1.876131820678710938e+01,2.441406250000000000e-04
1.877033042907714844e+01,7.324218750000000000e-04
1.877934074401855469e+01,4.882812500000000000e-04
1.878835105895996094e+01,1.220703125000000000e-03
1.879736328125000000e+01,1.220703125000000000e-03
1.880637359619140625e+01,0.000000000000000000e+00
1.881538581848144531e+01,4.882812500000000000e-04
1.882439613342285156e+01,7.324218750000000000e-04
1.883340835571289062e+01,1.220703125000000000e-03
1.884241867065429688e+01,0.000000000000000000e+00
1.885143089294433594e+01,4.882812500000000000e-04
1.886044120788574219e+01,4.882812500000000000e-04
1.886945343017578125e+01,1.708984375000000000e-03
1.887846374511718750e+01,1.464843750000000000e-03
1.888747596740722656e+01,7.324218750000000000e-04
1.889648628234863281e+01,2.441406250000000000e-04
1.890549850463867188e+01,4.882812500000000000e-04
1.891450881958007812e+01,4.882812500000000000e-04
1.892351913452148438e+01,2.441406250000000000e-04
1.893253135681152344e+01,0.000000000000000000e+00
1.894154167175292969e+01,9.765625000000000000e-04
1.895055389404296875e+01,2.441406250000000000e-04
1.895956420898437500e+01,1.220703125000000000e-03
1.896857643127441406e+01,9.765625000000000000e-04
1.897758674621582031e+01,2.441406250000000000e-04
1.898659896850585938e+01,4.882812500000000000e-04
1.899560928344726562e+01,0.000000000000000000e+00
1.900462150573730469e+01,4.882812500000000000e-04
1.901363182067871094e+01,9.765625000000000000e-04
1.902264404296875000e+01,2.441406250000000000e-04
1.903165435791015625e+01,7.324218750000000000e-04
1.904066467285156250e+01,4.882812500000000000e-04
1.904967689514160156e+01,2.441406250000000000e-04
1.905868721008300781e+01,7.324218750000000000e-04
1.906769943237304688e+01,9.765625000000000000e-04
1.907670974731445312e+01,7.324218750000000000e-04
1.908572196960449219e+01,9.765625000000000000e-04
1.909473228454589844e+01,2.441406250000000000e-04
1.910374450683593750e+01,4.882812500000000000e-04
1.911275482177734375e+01,4.882812500000000000e-04
1.912176704406738281e+01,4.882812500000000000e-04
1.913077735900878906e+01,0.000000000000000000e+00
1.913978958129882812e+01,2.441406250000000000e-04
1.914879989624023438e+01,4.882812500000000000e-04
1.915781211853027344e+01,2.441406250000000000e-04
1.916682243347167969e+01,2.441406250000000000e-04
1.917583274841308594e+01,9.765625000000000000e-04
1.918484497070312500e+01,4.882812500000000000e-04
1.919385528564453125e+01,4.882812500000000000e-04
1.920286750793457031e+01,9.765625000000000000e-04
1.921187782287597656e+01,4.882812500000000000e-04
1.922089004516601562e+01,2.441406250000000000e-04
1.922990036010742188e+01,7.324218750000000000e-04
1.923891258239746094e+01,4.882812500000000000e-04
1.924792289733886719e+01,2.441406250000000000e-04
1.925693511962890625e+01,2.441406250000000000e-04
1.926594543457031250e+01,7.324218750000000000e-04
1.927495765686035156e+01,7.324218750000000000e-04
1.928396797180175781e+01,1.220703125000000000e-03
1.929297828674316406e+01,9.765625000000000000e-04
1.930199050903320312e+01,2.441406250000000000e-04
1.931100082397460938e+01,9.765625000000000000e-04
1.932001304626464844e+01,9.765625000000000000e-04
1.932902336120605469e+01,2.441406250000000000e-04
1.933803558349609375e+01,1.220703125000000000e-03
1.934704589843750000e+01,9.765625000000000000e-04
1.935605812072753906e+01,4.882812500000000000e-04
1.936506843566894531e+01,2.441406250000000000e-04
1.937408065795898438e+01,4.882812500000000000e-04
1.938309097290039062e+01,1.220703125000000000e-03
1.939210319519042969e+01,4.882812500000000000e-04
1.940111351013183594e+01,1.220703125000000000e-03
1.941012573242187500e+01,9.765625000000000000e-04
1.941913604736328125e+01,0.000000000000000000e+00
1.942814636230468750e+01,0.000000000000000000e+00
1.943715858459472656e+01,1.220703125000000000e-03
1.944616889953613281e+01,2.441406250000000000e-04
1.945518112182617188e+01,4.882812500000000000e-04
1.946419143676757812e+01,1.220703125000000000e-03
1.947320365905761719e+01,4.882812500000000000e-04
1.948221397399902344e+01,1.464843750000000000e-03
1.949122619628906250e+01,2.441406250000000000e-04
1.950023651123046875e+01,7.324218750000000000e-04
1.950924873352050781e+01,7.324218750000000000e-04
1.951825904846191406e+01,7.324218750000000000e-04
1.952727127075195312e+01,9.765625000000000000e-04
1.953628158569335938e+01,1.220703125000000000e-03
1.954529190063476562e+01,7.324218750000000000e-04
1.955430412292480469e+01,4.882812500000000000e-04
1.956331443786621094e+01,2.441406250000000000e-04
1.957232666015625000e+01,4.882812500000000000e-04
1.958133697509765625e+01,2.441406250000000000e-04
1.959034919738769531e+01,7.324218750000000000e-04
1.959935951232910156e+01,7.324218750000000000e-04
1.960837173461914062e+01,4.882812500000000000e-04
1.961738204956054688e+01,9.765625000000000000e-04
1.962639427185058594e+01,4.882812500000000000e-04
1.963540458679199219e+01,7.324218750000000000e-04
1.964441680908203125e+01,9.765625000000000000e-04
1.965342712402343750e+01,7.324218750000000000e-04
1.966243934631347656e+01,7.324218750000000000e-04
1.967144966125488281e+01,0.000000000000000000e+00
1.968045997619628906e+01,4.882812500000000000e-04
1.968947219848632812e+01,2.441406250000000000e-04
1.969848251342773438e+01,2.441406250000000000e-04
1.970749473571777344e+01,2.441406250000000000e-04
1.971650505065917969e+01,4.882812500000000000e-04
1.972551727294921875e+01,2.441406250000000000e-04
1.973452758789062500e+01,7.324218750000000000e-04
1.974353981018066406e+01,9.765625000000000000e-04
1.975255012512207031e+01,9.765625000000000000e-04
1.976156234741210938e+01,2.441406250000000000e-04
1.977057266235351562e+01,0.000000000000000000e+00
1.977958488464355469e+01,4.882812500000000000e-04
1.978859519958496094e+01,9.765625000000000000e-04
1.979760551452636719e+01,4.882812500000000000e-04
1.980661773681640625e+01,2.441406250000000000e-04
1.981562805175781250e+01,4.882812500000000000e-04
1.982464027404785156e+01,2.441406250000000000e-04
1.983365058898925781e+01,2.441406250000000000e-04
1.984266281127929688e+01,2.441406250000000000e-04
1.985167312622070312e+01,0.000000000000000000e+00
1.986068534851074219e+01,1.220703125000000000e-03
1.986969566345214844e+01,9.765625000000000000e-04
1.987870788574218750e+01,7.324218750000000000e-04
1.988771820068359375e+01,7.324218750000000000e-04
1.989673042297363281e+01,9.765625000000000000e-04
1.990574073791503906e+01,4.882812500000000000e-04
1.991475105285644531e+01,7.324218750000000000e-04
1.992376327514648438e+01,2.441406250000000000e-04
1.993277359008789062e+01,4.882812500000000000e-04
1.994178581237792969e+01,1.220703125000000000e-03
1.995079612731933594e+01,2.441406250000000000e-04
1.995980834960937500e+01,4.882812500000000000e-04
1.996881866455078125e+01,2.441406250000000000e-04
1.997783088684082031e+01,9.765625000000000000e-04
1.998684120178222656e+01,7.324218750000000000e-04
1.999585342407226562e+01,9.765625000000000000e-04
2.000486373901367188e+01,0.000000000000000000e+00
2.001387596130371094e+01,2.441406250000000000e-04
2.002288627624511719e+01,4.882812500000000000e-04
2.003189849853515625e+01,2.441406250000000000e-04
2.004090881347656250e+01,7.324218750000000000e-04
2.004991912841796875e+01,1.464843750000000000e-03
2.005893135070800781e+01,1.220703125000000000e-03
2.006794166564941406e+01,2.441406250000000000e-04
2.007695388793945312e+01,4.882812500000000000e-04
2.008596420288085938e+01,7.324218750000000000e-04
2.009497642517089844e+01,2.441406250000000000e-04
2.010398674011230469e+01,2.441406250000000000e-04
2.011299896240234375e+01,2.441406250000000000e-04
2.012200927734375000e+01,2.441406250000000000e-04
2.013102149963378906e+01,7.324218750000000000e-04
2.014003181457519531e+01,9.765625000000000000e-04
2.014904403686523438e+01,7.324218750000000000e-04
2.015805435180664062e+01,2.441406250000000000e-04
2.016706466674804688e+01,1.464843750000000000e-03
2.017607688903808594e+01,4.882812500000000000e-04
2.018508720397949219e+01,4.882812500000000000e-04
2.019409942626953125e+01,7.324218750000000000e-04
2.020310974121093750e+01,9.765625000000000000e-04
2.021212196350097656e+01,0.000000000000000000e+00
2.022113227844238281e+01,9.765625000000000000e-04
2.023014450073242188e+01,4.882812500000000000e-04
2.023915481567382812e+01,4.882812500000000000e-04
2.024816703796386719e+01,2.441406250000000000e-04
2.025717735290527344e+01,9.765625000000000000e-04
2.026618957519531250e+01,2.441406250000000000e-04
2.027519989013671875e+01,0.000000000000000000e+00
2.028421211242675781e+01,1.464843750000000000e-03
2.029322242736816406e+01,7.324218750000000000e-04
2.030223274230957031e+01,7.324218750000000000e-04
2.031124496459960938e+01,0.000000000000000000e+00
2.032025527954101562e+01,9.765625000000000000e-04
2.032926750183105469e+01,7.324218750000000000e-04
2.033827781677246094e+01,1.220703125000000000e-03
2.034729003906250000e+01,0.000000000000000000e+00
2.035630035400390625e+01,4.882812500000000000e-04
2.036531257629394531e+01,7.324218750000000000e-04
2.037432289123535156e+01,7.324218750000000000e-04
2.038333511352539062e+01,9.765625000000000000e-04
2.039234542846679688e+01,4.882812500000000000e-04
2.040135765075683594e+01,2.441406250000000000e-04
2.041036796569824219e+01,4.882812500000000000e-04
2.041937828063964844e+01,2.441406250000000000e-04
2.042839050292968750e+01,7.324218750000000000e-04
2.043740081787109375e+01,7.324218750000000000e-04
2.044641304016113281e+01,4.882812500000000000e-04
2.045542335510253906e+01,4.882812500000000000e-04
2.046443557739257812e+01,1.708984375000000000e-03
2.047344589233398438e+01,2.441406250000000000e-04
2.048245811462402344e+01,9.765625000000000000e-04
2.049146842956542969e+01,1.220703125000000000e-03
2.050048065185546875e+01,0.000000000000000000e+00
2.050949096679687500e+01,0.000000000000000000e+00
2.051850318908691406e+01,7.324218750000000000e-04
2.052751350402832031e+01,7.324218750000000000e-04
2.053652572631835938e+01,7.324218750000000000e-04
2.054553604125976562e+01,1.220703125000000000e-03
2.055454635620117188e+01,2.441406250000000000e-04
2.056355857849121094e+01,1.464843750000000000e-03
2.057256889343261719e+01,2.441406250000000000e-04
2.058158111572265625e+01,4.882812500000000000e-04
2.059059143066406250e+01,2.441406250000000000e-04
2.059960365295410156e+01,2.441406250000000000e-04
2.060861396789550781e+01,0.000000000000000000e+00
2.061762619018554688e+01,4.882812500000000000e-04
2.062663650512695312e+01,2.441406250000000000e-04
2.063564872741699219e+01,2.441406250000000000e-04
2.064465904235839844e+01,1.220703125000000000e-03
2.065367126464843750e+01,2.441406250000000000e-04
2.066268157958984375e+01,1.220703125000000000e-03
2.067169189453125000e+01,4.882812500000000000e-04
2.068070411682128906e+01,2.441406250000000000e-04
2.068971443176269531e+01,4.882812500000000000e-04
2.069872665405273438e+01,2.441406250000000000e-04
2.070773696899414062e+01,7.324218750000000000e-04
2.071674919128417969e+01,4.882812500000000000e-04
2.072575950622558594e+01,9.765625000000000000e-04
2.073477172851562500e+01,0.000000000000000000e+00
2.074378204345703125e+01,4.882812500000000000e-04
2.075279426574707031e+01,2.441406250000000000e-04
2.076180458068847656e+01,4.882812500000000000e-04
2.077081680297851562e+01,2.441406250000000000e-04
2.077982711791992188e+01,1.464843750000000000e-03
2.078883934020996094e+01,7.324218750000000000e-04
2.079784965515136719e+01,4.882812500000000000e-04
2.080685997009277344e+01,4.882812500000000000e-04
2.081587219238281250e+01,4.882812500000000000e-04
2.082488250732421875e+01,9.765625000000000000e-04
2.083389472961425781e+01,7.324218750000000000e-04
2.084290504455566406e+01,4.882812500000000000e-04
2.085191726684570312e+01,0.000000000000000000e+00
2.086092758178710938e+01,7.324218750000000000e-04
2.086993980407714844e+01,1.220703125000000000e-03
2.087895011901855469e+01,9.765625000000000000e-04
2.088796234130859375e+01,1.464843750000000000e-03
2.089697265625000000e+01,7.324218750000000000e-04
2.090598487854003906e+01,7.324218750000000000e-04
2.091499519348144531e+01,9.765625000000000000e-04
2.092400550842285156e+01,2.441406250000000000e-04
2.093301773071289062e+01,7.324218750000000000e-04
2.094202804565429688e+01,4.882812500000000000e-04
2.095104026794433594e+01,2.441406250000000000e-04
2.096005058288574219e+01,1.464843750000000000e-03
2.096906280517578125e+01,7.324218750000000000e-04
2.097807312011718750e+01,4.882812500000000000e-04
2.098708534240722656e+01,2.441406250000000000e-04
2.099609565734863281e+01,2.441406250000000000e-04
2.100510787963867188e+01,1.464843750000000000e-03
2.101411819458007812e+01,4.882812500000000000e-04
2.102313041687011719e+01,7.324218750000000000e-04
2.103214073181152344e+01,4.882812500000000000e-04
2.104115104675292969e+01,4.882812500000000000e-04
2.105016326904296875e+01,2.441406250000000000e-04
2.105917358398437500e+01,0.000000000000000000e+00
2.106818580627441406e+01,2.441406250000000000e-04
2.107719612121582031e+01,7.324218750000000000e-04
2.108620834350585938e+01,4.882812500000000000e-04
2.109521865844726562e+01,1.220703125000000000e-03
2.110423088073730469e+01,0.000000000000000000e+00
2.111324119567871094e+01,0.000000000000000000e+00
2.112225341796875000e+01,2.441406250000000000e-04
2.113126373291015625e+01,9.765625000000000000e-04
2.114027595520019531e+01,7.324218750000000000e-04
2.114928627014160156e+01,7.324218750000000000e-04
2.115829849243164062e+01,2.441406250000000000e-04
2.116730880737304688e+01,0.000000000000000000e+00
2.117631912231445312e+01,4.882812500000000000e-04
2.118533134460449219e+01,0.000000000000000000e+00
2.119434165954589844e+01,0.000000000000000000e+00
2.120335388183593750e+01,4.882812500000000000e-04
2.121236419677734375e+01,2.441406250000000000e-04
2.122137641906738281e+01,0.000000000000000000e+00
2.123038673400878906e+01,2.441406250000000000e-04
2.123939895629882812e+01,7.324218750000000000e-04
2.124840927124023438e+01,9.765625000000000000e-04
2.125742149353027344e+01,4.882812500000000000e-04
2.126643180847167969e+01,4.882812500000000000e-04
2.127544403076171875e+01,2.441406250000000000e-04
2.128445434570312500e+01,7.324218750000000000e-04
2.129346466064453125e+01,2.441406250000000000e-04
2.130247688293457031e+01,2.441406250000000000e-04
2.131148719787597656e+01,0.000000000000000000e+00
2.132049942016601562e+01,4.882812500000000000e-04
2.132950973510742188e+01,7.324218750000000000e-04
2.133852195739746094e+01,1.220703125000000000e-03
2.134753227233886719e+01,2.441406250000000000e-04
2.135654449462890625e+01,4.882812500000000000e-04
2.136555480957031250e+01,4.882812500000000000e-04
2.137456703186035156e+01,7.324218750000000000e-04
2.138357734680175781e+01,1.953125000000000000e-03
2.139258956909179688e+01,2.441406250000000000e-04
2.140159988403320312e+01,0.000000000000000000e+00
2.141061210632324219e+01,2.441406250000000000e-04
2.141962242126464844e+01,4.882812500000000000e-04
2.142863273620605469e+01,0.000000000000000000e+00
2.143764495849609375e+01,1.220703125000000000e-03
2.144665527343750000e+01,2.441406250000000000e-04
2.145566749572753906e+01,4.882812500000000000e-04
2.146467781066894531e+01,1.220703125000000000e-03
2.147369003295898438e+01,9.765625000000000000e-04
2.148270034790039062e+01,0.000000000000000000e+00
2.149171257019042969e+01,2.441406250000000000e-04
2.150072288513183594e+01,0.000000000000000000e+00
2.150973510742187500e+01,4.882812500000000000e-04
2.151874542236328125e+01,2.441406250000000000e-04
2.152775764465332031e+01,7.324218750000000000e-04
2.153676795959472656e+01,9.765625000000000000e-04
2.154577827453613281e+01,9.765625000000000000e-04
2.155479049682617188e+01,7.324218750000000000e-04
2.156380081176757812e+01,4.882812500000000000e-04
2.157281303405761719e+01,2.441406250000000000e-04
2.158182334899902344e+01,4.882812500000000000e-04
2.159083557128906250e+01,0.000000000000000000e+00
2.159984588623046875e+01,4.882812500000000000e-04
2.160885810852050781e+01,9.765625000000000000e-04
2.161786842346191406e+01,0.000000000000000000e+00
2.162688064575195312e+01,7.324218750000000000e-04
2.163589096069335938e+01,7.324218750000000000e-04
2.164490318298339844e+01,9.765625000000000000e-04
2.165391349792480469e+01,4.882812500000000000e-04
2.166292572021484375e+01,4.882812500000000000e-04
2.167193603515625000e+01,2.441406250000000000e-04
2.168094635009765625e+01,1.464843750000000000e-03
2.168995857238769531e+01,4.882812500000000000e-04
2.169896888732910156e+01,1.708984375000000000e-03
2.170798110961914062e+01,4.882812500000000000e-04
2.171699142456054688e+01,7.324218750000000000e-04
2.172600364685058594e+01,9.765625000000000000e-04
2.173501396179199219e+01,2.441406250000000000e-04
2.174402618408203125e+01,4.882812500000000000e-04
2.175303649902343750e+01,7.324218750000000000e-04
2.176204872131347656e+01,0.000000000000000000e+00
2.177105903625488281e+01,7.324218750000000000e-04
2.178007125854492188e+01,1.464843750000000000e-03
2.178908157348632812e+01,2.441406250000000000e-04
2.179809188842773438e+01,7.324218750000000000e-04
2.180710411071777344e+01,4.882812500000000000e-04
2.181611442565917969e+01,1.220703125000000000e-03
2.182512664794921875e+01,7.324218750000000000e-04
2.183413696289062500e+01,7.324218750000000000e-04
2.184314918518066406e+01,0.000000000000000000e+00
2.185215950012207031e+01,4.882812500000000000e-04
2.186117172241210938e+01,2.441406250000000000e-04
2.187018203735351562e+01,1.220703125000000000e-03
2.187919425964355469e+01,7.324218750000000000e-04
2.188820457458496094e+01,9.765625000000000000e-04
2.189721679687500000e+01,4.882812500000000000e-04
2.190622711181640625e+01,1.220703125000000000e-03
2.191523933410644531e+01,4.882812500000000000e-04
2.192424964904785156e+01,2.441406250000000000e-04
2.193325996398925781e+01,2.441406250000000000e-04
2.194227218627929688e+01,7.324218750000000000e-04
2.195128250122070312e+01,2.441406250000000000e-04
2.196029472351074219e+01,7.324218750000000000e-04
2.196930503845214844e+01,2.441406250000000000e-04
2.197831726074218750e+01,7.324218750000000000e-04
2.198732757568359375e+01,4.882812500000000000e-04
2.199633979797363281e+01,0.000000000000000000e+00
2.200535011291503906e+01,0.000000000000000000e+00
2.201436233520507812e+01,7.324218750000000000e-04
2.202337265014648438e+01,7.324218750000000000e-04
2.203238487243652344e+01,4.882812500000000000e-04
2.204139518737792969e+01,9.765625000000000000e-04
2.205040550231933594e+01,4.882812500000000000e-04
2.205941772460937500e+01,4.882812500000000000e-04
2.206842803955078125e+01,4.882812500000000000e-04
2.207744026184082031e+01,7.324218750000000000e-04
2.208645057678222656e+01,4.882812500000000000e-04
2.209546279907226562e+01,4.882812500000000000e-04
2.210447311401367188e+01,4.882812500000000000e-04
2.211348533630371094e+01,0.000000000000000000e+00
2.212249565124511719e+01,1.220703125000000000e-03
2.213150787353515625e+01,2.441406250000000000e-04
2.214051818847656250e+01,7.324218750000000000e-04
2.214953041076660156e+01,2.441406250000000000e-04
2.215854072570800781e+01,1.220703125000000000e-03
2.216755294799804688e+01,2.441406250000000000e-04
2.217656326293945312e+01,7.324218750000000000e-04
2.218557357788085938e+01,2.441406250000000000e-04
2.219458580017089844e+01,4.882812500000000000e-04
2.220359611511230469e+01,2.441406250000000000e-04
2.221260833740234375e+01,4.882812500000000000e-04
2.222161865234375000e+01,9.765625000000000000e-04
2.223063087463378906e+01,4.882812500000000000e-04
2.223964118957519531e+01,1.708984375000000000e-03
2.224865341186523438e+01,0.000000000000000000e+00
2.225766372680664062e+01,7.324218750000000000e-04
2.226667594909667969e+01,7.324218750000000000e-04
2.227568626403808594e+01,4.882812500000000000e-04
2.228469848632812500e+01,7.324218750000000000e-04
2.229370880126953125e+01,7.324218750000000000e-04
2.230271911621093750e+01,7.324218750000000000e-04
2.231173133850097656e+01,2.441406250000000000e-04
2.232074165344238281e+01,7.324218750000000000e-04
2.232975387573242188e+01,4.882812500000000000e-04
2.233876419067382812e+01,2.441406250000000000e-04
2.234777641296386719e+01,1.708984375000000000e-03
2.235678672790527344e+01,9.765625000000000000e-04
2.236579895019531250e+01,7.324218750000000000e-04
2.237480926513671875e+01,2.441406250000000000e-04
2.238382148742675781e+01,0.000000000000000000e+00
2.239283180236816406e+01,7.324218750000000000e-04
2.240184402465820312e+01,4.882812500000000000e-04
2.241085433959960938e+01,4.882812500000000000e-04
2.241986465454101562e+01,4.882812500000000000e-04
2.242887687683105469e+01,7.324218750000000000e-04
2.243788719177246094e+01,2.441406250000000000e-04
2.244689941406250000e+01,4.882812500000000000e-04
2.245590972900390625e+01,2.441406250000000000e-04
2.246492195129394531e+01,2.441406250000000000e-04
2.247393226623535156e+01,0.000000000000000000e+00
2.248294448852539062e+01,7.324218750000000000e-04
2.249195480346679688e+01,2.441406250000000000e-04
2.250096702575683594e+01,4.882812500000000000e-04
2.250997734069824219e+01,9.765625000000000000e-04
2.251898956298828125e+01,7.324218750000000000e-04
2.252799987792968750e+01,9.765625000000000000e-04
2.253701210021972656e+01,7.324218750000000000e-04
2.254602241516113281e+01,2.441406250000000000e-04
2.255503273010253906e+01,4.882812500000000000e-04
2.256404495239257812e+01,1.220703125000000000e-03
2.257305526733398438e+01,4.882812500000000000e-04
2.258206748962402344e+01,2.441406250000000000e-04
2.259107780456542969e+01,2.441406250000000000e-04
2.260009002685546875e+01,0.000000000000000000e+00
2.260910034179687500e+01,9.765625000000000000e-04
2.261811256408691406e+01,1.220703125000000000e-03
2.262712287902832031e+01,4.882812500000000000e-04
2.263613510131835938e+01,2.441406250000000000e-04
2.264514541625976562e+01,9.765625000000000000e-04
2.265415763854980469e+01,7.324218750000000000e-04
2.266316795349121094e+01,7.324218750000000000e-04
2.267217826843261719e+01,7.324218750000000000e-04
2.268119049072265625e+01,4.882812500000000000e-04
2.269020080566406250e+01,7.324218750000000000e-04
2.269921302795410156e+01,2.441406250000000000e-04
2.270822334289550781e+01,4.882812500000000000e-04
2.271723556518554688e+01,0.000000000000000000e+00
2.272624588012695312e+01,9.765625000000000000e-04
2.273525810241699219e+01,4.882812500000000000e-04
2.274426841735839844e+01,7.324218750000000000e-04
2.275328063964843750e+01,2.441406250000000000e-04
2.276229095458984375e+01,2.441406250000000000e-04
2.277130317687988281e+01,2.441406250000000000e-04
2.278031349182128906e+01,2.441406250000000000e-04
2.278932571411132812e+01,2.441406250000000000e-04
2.279833602905273438e+01,9.765625000000000000e-04
2.280734634399414062e+01,7.324218750000000000e-04
2.281635856628417969e+01,4.882812500000000000e-04
2.282536888122558594e+01,7.324218750000000000e-04
2.283438110351562500e+01,1.220703125000000000e-03
2.284339141845703125e+01,4.882812500000000000e-04
2.285240364074707031e+01,1.220703125000000000e-03
2.286141395568847656e+01,4.882812500000000000e-04
2.287042617797851562e+01,2.441406250000000000e-04
2.287943649291992188e+01,4.882812500000000000e-04
2.288844871520996094e+01,4.882812500000000000e-04
2.289745903015136719e+01,9.765625000000000000e-04
2.290647125244140625e+01,7.324218750000000000e-04
2.291548156738281250e+01,2.441406250000000000e-04
2.292449188232421875e+01,9.765625000000000000e-04
2.293350410461425781e+01,0.000000000000000000e+00
2.294251441955566406e+01,7.324218750000000000e-04
2.295152664184570312e+01,7.324218750000000000e-04
2.296053695678710938e+01,1.220703125000000000e-03
2.296954917907714844e+01,1.464843750000000000e-03
2.297855949401855469e+01,7.324218750000000000e-04
2.298757171630859375e+01,7.324218750000000000e-04
2.299658203125000000e+01,9.765625000000000000e-04
2.300559425354003906e+01,4.882812500000000000e-04
2.301460456848144531e+01,2.441406250000000000e-04
2.302361679077148438e+01,9.765625000000000000e-04
2.303262710571289062e+01,4.882812500000000000e-04
2.304163932800292969e+01,1.220703125000000000e-03
2.305064964294433594e+01,9.765625000000000000e-04
2.305965995788574219e+01,7.324218750000000000e-04
2.306867218017578125e+01,0.000000000000000000e+00
2.307768249511718750e+01,2.441406250000000000e-04
2.308669471740722656e+01,0.000000000000000000e+00
2.309570503234863281e+01,2.441406250000000000e-04
2.310471725463867188e+01,4.882812500000000000e-04
2.311372756958007812e+01,4.882812500000000000e-04
