time_s,activity
1.571420135498046875e+02,7.324218750000000000e-04
1.572203521728515625e+02,4.882812500000000000e-04
1.572986907958984375e+02,9.765625000000000000e-04
1.573770294189453125e+02,4.882812500000000000e-04
1.574553527832031250e+02,0.000000000000000000e+00
1.575336914062500000e+02,7.324218750000000000e-04
1.576120300292968750e+02,2.441406250000000000e-04
1.576903686523437500e+02,4.882812500000000000e-04
1.577687072753906250e+02,7.324218750000000000e-04
1.578470458984375000e+02,1.220703125000000000e-03
1.579253692626953125e+02,4.882812500000000000e-04
1.580037078857421875e+02,2.441406250000000000e-04
1.580820465087890625e+02,7.324218750000000000e-04
1.581603851318359375e+02,0.000000000000000000e+00
1.582387237548828125e+02,2.441406250000000000e-04
1.583170623779296875e+02,4.882812500000000000e-04
1.583953857421875000e+02,0.000000000000000000e+00
1.584737243652343750e+02,2.197265625000000000e-03
1.585520629882812500e+02,7.324218750000000000e-04
1.586304016113281250e+02,4.882812500000000000e-04
1.587087402343750000e+02,3.173828125000000000e-03
1.587870788574218750e+02,9.765625000000000000e-04
1.588654022216796875e+02,2.197265625000000000e-03
1.589437408447265625e+02,1.953125000000000000e-03
1.590220794677734375e+02,0.000000000000000000e+00
1.591004180908203125e+02,0.000000000000000000e+00
1.591787567138671875e+02,2.441406250000000000e-04
1.592570953369140625e+02,4.882812500000000000e-04
1.593354187011718750e+02,0.000000000000000000e+00
1.594137573242187500e+02,4.882812500000000000e-04
1.594920959472656250e+02,7.324218750000000000e-04
1.595704345703125000e+02,4.150390625000000000e-03
1.596487731933593750e+02,2.441406250000000000e-03
1.597270965576171875e+02,2.197265625000000000e-03
1.598054351806640625e+02,3.417968750000000000e-03
1.598837738037109375e+02,0.000000000000000000e+00
1.599621124267578125e+02,4.882812500000000000e-04
1.600404510498046875e+02,0.000000000000000000e+00
1.601187896728515625e+02,4.882812500000000000e-04
1.601971130371093750e+02,2.441406250000000000e-04
1.602754516601562500e+02,2.441406250000000000e-04
1.603537902832031250e+02,0.000000000000000000e+00
1.604321289062500000e+02,9.765625000000000000e-04
1.605104675292968750e+02,7.324218750000000000e-04
1.605888061523437500e+02,7.324218750000000000e-04
1.606671295166015625e+02,7.324218750000000000e-04
1.607454681396484375e+02,4.882812500000000000e-04
1.608238067626953125e+02,9.765625000000000000e-04
1.609021453857421875e+02,2.441406250000000000e-04
1.609804840087890625e+02,4.882812500000000000e-04
1.610588226318359375e+02,4.882812500000000000e-04
1.611371459960937500e+02,2.441406250000000000e-04
1.612154846191406250e+02,2.441406250000000000e-04
1.612938232421875000e+02,2.441406250000000000e-04
1.613721618652343750e+02,0.000000000000000000e+00
1.614505004882812500e+02,2.441406250000000000e-04
1.615288391113281250e+02,0.000000000000000000e+00
1.616071624755859375e+02,0.000000000000000000e+00
1.616855010986328125e+02,2.441406250000000000e-04
1.617638397216796875e+02,7.324218750000000000e-04
1.618421783447265625e+02,2.441406250000000000e-04
1.619205169677734375e+02,1.708984375000000000e-03
1.619988555908203125e+02,4.882812500000000000e-04
1.620771789550781250e+02,0.000000000000000000e+00
1.621555175781250000e+02,4.882812500000000000e-04
1.622338562011718750e+02,4.882812500000000000e-04
1.623121948242187500e+02,2.441406250000000000e-04
1.623905334472656250e+02,4.882812500000000000e-04
1.624688568115234375e+02,0.000000000000000000e+00
1.625471954345703125e+02,2.441406250000000000e-04
1.626255340576171875e+02,2.441406250000000000e-04
1.627038726806640625e+02,1.220703125000000000e-03
1.627822113037109375e+02,0.000000000000000000e+00
1.628605499267578125e+02,7.324218750000000000e-04
1.629388732910156250e+02,1.953125000000000000e-03
1.630172119140625000e+02,1.708984375000000000e-03
1.630955505371093750e+02,2.441406250000000000e-04
1.631738891601562500e+02,0.000000000000000000e+00
1.632522277832031250e+02,2.441406250000000000e-04
1.633305664062500000e+02,2.441406250000000000e-04
1.634088897705078125e+02,4.882812500000000000e-04
1.634872283935546875e+02,4.882812500000000000e-04
1.635655670166015625e+02,2.441406250000000000e-04
1.636439056396484375e+02,2.441406250000000000e-04
1.637222442626953125e+02,2.441406250000000000e-04
1.638005828857421875e+02,4.882812500000000000e-04
1.638789062500000000e+02,2.441406250000000000e-04
1.639572448730468750e+02,2.441406250000000000e-04
1.640355834960937500e+02,2.441406250000000000e-04
1.641139221191406250e+02,4.882812500000000000e-04
1.641922607421875000e+02,2.441406250000000000e-04
1.642705993652343750e+02,1.220703125000000000e-03
1.643489227294921875e+02,0.000000000000000000e+00
1.644272613525390625e+02,1.220703125000000000e-03
1.645055999755859375e+02,1.708984375000000000e-03
1.645839385986328125e+02,9.765625000000000000e-04
1.646622772216796875e+02,1.220703125000000000e-03
1.647406005859375000e+02,7.324218750000000000e-04
1.648189392089843750e+02,4.882812500000000000e-04
1.648972778320312500e+02,4.882812500000000000e-04
1.649756164550781250e+02,9.765625000000000000e-04
1.650539550781250000e+02,4.882812500000000000e-04
1.651322937011718750e+02,4.882812500000000000e-04
1.652106170654296875e+02,1.220703125000000000e-03
1.652889556884765625e+02,2.441406250000000000e-04
1.653672943115234375e+02,2.441406250000000000e-04
1.654456329345703125e+02,4.882812500000000000e-04
1.655239715576171875e+02,2.441406250000000000e-04
1.656023101806640625e+02,7.324218750000000000e-04
1.656806335449218750e+02,4.882812500000000000e-04
1.657589721679687500e+02,2.441406250000000000e-04
1.658373107910156250e+02,0.000000000000000000e+00
1.659156494140625000e+02,4.882812500000000000e-04
1.659939880371093750e+02,7.324218750000000000e-04
1.660723266601562500e+02,1.464843750000000000e-03
1.661506500244140625e+02,4.882812500000000000e-04
1.662289886474609375e+02,9.765625000000000000e-04
1.663073272705078125e+02,4.882812500000000000e-04
1.663856658935546875e+02,4.882812500000000000e-04
1.664640045166015625e+02,2.441406250000000000e-04
1.665423431396484375e+02,0.000000000000000000e+00
1.666206665039062500e+02,2.441406250000000000e-04
1.666990051269531250e+02,4.882812500000000000e-04
1.667773437500000000e+02,4.882812500000000000e-04
1.668556823730468750e+02,2.441406250000000000e-04
1.669340209960937500e+02,7.324218750000000000e-04
1.670123596191406250e+02,1.708984375000000000e-03
1.670906829833984375e+02,7.324218750000000000e-04
1.671690216064453125e+02,4.882812500000000000e-04
1.672473602294921875e+02,0.000000000000000000e+00
1.673256988525390625e+02,2.441406250000000000e-04
1.674040374755859375e+02,4.882812500000000000e-04
1.674823608398437500e+02,7.324218750000000000e-04
1.675606994628906250e+02,0.000000000000000000e+00
1.676390380859375000e+02,9.765625000000000000e-04
1.677173767089843750e+02,9.765625000000000000e-04
1.677957153320312500e+02,7.324218750000000000e-04
1.678740539550781250e+02,2.441406250000000000e-04
1.679523773193359375e+02,1.464843750000000000e-03
1.680307159423828125e+02,2.441406250000000000e-04
1.681090545654296875e+02,9.765625000000000000e-04
1.681873931884765625e+02,9.765625000000000000e-04
1.682657318115234375e+02,1.464843750000000000e-03
1.683440704345703125e+02,1.220703125000000000e-03
1.684223937988281250e+02,4.882812500000000000e-04
1.685007324218750000e+02,2.441406250000000000e-04
1.685790710449218750e+02,4.882812500000000000e-04
1.686574096679687500e+02,4.882812500000000000e-04
1.687357482910156250e+02,4.882812500000000000e-04
1.688140869140625000e+02,4.882812500000000000e-04
1.688924102783203125e+02,0.000000000000000000e+00
1.689707489013671875e+02,4.882812500000000000e-04
1.690490875244140625e+02,4.882812500000000000e-04
1.691274261474609375e+02,2.441406250000000000e-04
1.692057647705078125e+02,1.220703125000000000e-03
1.692841033935546875e+02,1.220703125000000000e-03
1.693624267578125000e+02,9.765625000000000000e-04
1.694407653808593750e+02,9.765625000000000000e-04
1.695191040039062500e+02,7.324218750000000000e-04
1.695974426269531250e+02,4.882812500000000000e-04
1.696757812500000000e+02,0.000000000000000000e+00
1.697541046142578125e+02,1.953125000000000000e-03
1.698324432373046875e+02,0.000000000000000000e+00
1.699107818603515625e+02,1.220703125000000000e-03
1.699891204833984375e+02,0.000000000000000000e+00
1.700674591064453125e+02,7.324218750000000000e-04
1.701457977294921875e+02,7.324218750000000000e-04
1.702241210937500000e+02,4.882812500000000000e-04
1.703024597167968750e+02,0.000000000000000000e+00
1.703807983398437500e+02,7.324218750000000000e-04
1.704591369628906250e+02,2.441406250000000000e-04
1.705374755859375000e+02,4.882812500000000000e-04
1.706158142089843750e+02,0.000000000000000000e+00
1.706941375732421875e+02,4.882812500000000000e-04
1.707724761962890625e+02,0.000000000000000000e+00
1.708508148193359375e+02,4.882812500000000000e-04
1.709291534423828125e+02,1.220703125000000000e-03
1.710074920654296875e+02,2.441406250000000000e-04
1.710858306884765625e+02,4.882812500000000000e-04
1.711641540527343750e+02,2.441406250000000000e-04
1.712424926757812500e+02,0.000000000000000000e+00
1.713208312988281250e+02,4.882812500000000000e-04
1.713991699218750000e+02,9.765625000000000000e-04
1.714775085449218750e+02,0.000000000000000000e+00
1.715558471679687500e+02,2.441406250000000000e-04
1.716341705322265625e+02,4.882812500000000000e-04
1.717125091552734375e+02,0.000000000000000000e+00
1.717908477783203125e+02,4.882812500000000000e-04
1.718691864013671875e+02,0.000000000000000000e+00
1.719475250244140625e+02,4.882812500000000000e-04
1.720258483886718750e+02,7.324218750000000000e-04
1.721041870117187500e+02,9.765625000000000000e-04
1.721825256347656250e+02,7.324218750000000000e-04
1.722608642578125000e+02,2.441406250000000000e-04
1.723392028808593750e+02,7.324218750000000000e-04
1.724175415039062500e+02,2.441406250000000000e-04
1.724958648681640625e+02,0.000000000000000000e+00
1.725742034912109375e+02,2.441406250000000000e-04
1.726525421142578125e+02,2.441406250000000000e-04
1.727308807373046875e+02,2.441406250000000000e-04
1.728092193603515625e+02,2.441406250000000000e-04
1.728875579833984375e+02,9.765625000000000000e-04
1.729658813476562500e+02,2.441406250000000000e-04
1.730442199707031250e+02,2.685546875000000000e-03
1.731225585937500000e+02,4.882812500000000000e-04
1.732008972167968750e+02,7.324218750000000000e-04
1.732792358398437500e+02,4.882812500000000000e-04
1.733575744628906250e+02,2.441406250000000000e-04
1.734358978271484375e+02,2.441406250000000000e-04
1.735142364501953125e+02,0.000000000000000000e+00
1.735925750732421875e+02,0.000000000000000000e+00
1.736709136962890625e+02,2.441406250000000000e-04
1.737492523193359375e+02,7.324218750000000000e-04
1.738275909423828125e+02,2.441406250000000000e-04
1.739059143066406250e+02,2.441406250000000000e-04
1.739842529296875000e+02,9.765625000000000000e-04
1.740625915527343750e+02,2.441406250000000000e-04
1.741409301757812500e+02,4.882812500000000000e-04
1.742192687988281250e+02,2.441406250000000000e-04
1.742976074218750000e+02,2.441406250000000000e-04
1.743759307861328125e+02,2.441406250000000000e-04
1.744542694091796875e+02,7.324218750000000000e-04
1.745326080322265625e+02,2.441406250000000000e-04
1.746109466552734375e+02,9.765625000000000000e-04
1.746892852783203125e+02,1.464843750000000000e-03
1.747676086425781250e+02,7.324218750000000000e-04
1.748459472656250000e+02,7.324218750000000000e-04
1.749242858886718750e+02,7.324218750000000000e-04
1.750026245117187500e+02,4.882812500000000000e-04
1.750809631347656250e+02,9.765625000000000000e-04
1.751593017578125000e+02,1.464843750000000000e-03
1.752376251220703125e+02,1.220703125000000000e-03
1.753159637451171875e+02,7.324218750000000000e-04
1.753943023681640625e+02,4.882812500000000000e-04
1.754726409912109375e+02,9.765625000000000000e-04
1.755509796142578125e+02,0.000000000000000000e+00
1.756293182373046875e+02,4.882812500000000000e-04
1.757076416015625000e+02,4.882812500000000000e-04
1.757859802246093750e+02,7.324218750000000000e-04
1.758643188476562500e+02,7.324218750000000000e-04
1.759426574707031250e+02,4.882812500000000000e-04
1.760209960937500000e+02,2.441406250000000000e-04
1.760993347167968750e+02,4.882812500000000000e-04
1.761776580810546875e+02,4.882812500000000000e-04
1.762559967041015625e+02,1.220703125000000000e-03
1.763343353271484375e+02,2.441406250000000000e-04
1.764126739501953125e+02,2.441406250000000000e-04
1.764910125732421875e+02,4.882812500000000000e-04
1.765693511962890625e+02,2.441406250000000000e-04
1.766476745605468750e+02,4.882812500000000000e-04
1.767260131835937500e+02,2.441406250000000000e-04
1.768043518066406250e+02,7.324218750000000000e-04
1.768826904296875000e+02,2.441406250000000000e-04
1.769610290527343750e+02,4.882812500000000000e-04
1.770393524169921875e+02,1.708984375000000000e-03
1.771176910400390625e+02,7.324218750000000000e-04
1.771960296630859375e+02,4.882812500000000000e-04
1.772743682861328125e+02,0.000000000000000000e+00
1.773527069091796875e+02,7.324218750000000000e-04
1.774310455322265625e+02,4.882812500000000000e-04
1.775093688964843750e+02,2.441406250000000000e-04
1.775877075195312500e+02,2.441406250000000000e-04
1.776660461425781250e+02,2.441406250000000000e-04
1.777443847656250000e+02,1.464843750000000000e-03
1.778227233886718750e+02,4.882812500000000000e-04
1.779010620117187500e+02,2.441406250000000000e-04
1.779793853759765625e+02,2.441406250000000000e-04
1.780577239990234375e+02,2.441406250000000000e-04
1.781360626220703125e+02,7.324218750000000000e-04
1.782144012451171875e+02,7.324218750000000000e-04
1.782927398681640625e+02,4.882812500000000000e-04
1.783710784912109375e+02,1.464843750000000000e-03
1.784494018554687500e+02,0.000000000000000000e+00
1.785277404785156250e+02,4.882812500000000000e-04
1.786060791015625000e+02,4.882812500000000000e-04
1.786844177246093750e+02,0.000000000000000000e+00
1.787627563476562500e+02,4.882812500000000000e-04
1.788410949707031250e+02,9.765625000000000000e-04
1.789194183349609375e+02,0.000000000000000000e+00
1.789977569580078125e+02,1.220703125000000000e-03
1.790760955810546875e+02,2.441406250000000000e-04
1.791544342041015625e+02,0.000000000000000000e+00
1.792327728271484375e+02,4.882812500000000000e-04
1.793111114501953125e+02,0.000000000000000000e+00
1.793894348144531250e+02,4.882812500000000000e-04
1.794677734375000000e+02,2.441406250000000000e-04
1.795461120605468750e+02,4.882812500000000000e-04
1.796244506835937500e+02,2.441406250000000000e-04
1.797027893066406250e+02,2.441406250000000000e-04
1.797811126708984375e+02,7.324218750000000000e-04
1.798594512939453125e+02,4.882812500000000000e-04
1.799377899169921875e+02,0.000000000000000000e+00
1.800161285400390625e+02,4.882812500000000000e-04
1.800944671630859375e+02,2.441406250000000000e-04
1.801728057861328125e+02,2.441406250000000000e-04
1.802511291503906250e+02,7.324218750000000000e-04
1.803294677734375000e+02,4.882812500000000000e-04
1.804078063964843750e+02,2.441406250000000000e-04
1.804861450195312500e+02,4.882812500000000000e-04
1.805644836425781250e+02,4.882812500000000000e-04
1.806428222656250000e+02,2.441406250000000000e-04
1.807211456298828125e+02,2.441406250000000000e-04
1.807994842529296875e+02,7.324218750000000000e-04
1.808778228759765625e+02,4.882812500000000000e-04
1.809561614990234375e+02,2.441406250000000000e-04
1.810345001220703125e+02,2.441406250000000000e-04
1.811128387451171875e+02,7.324218750000000000e-04
1.811911621093750000e+02,4.882812500000000000e-04
1.812695007324218750e+02,9.765625000000000000e-04
1.813478393554687500e+02,4.882812500000000000e-04
1.814261779785156250e+02,7.324218750000000000e-04
1.815045166015625000e+02,1.220703125000000000e-03
1.815828552246093750e+02,0.000000000000000000e+00
1.816611785888671875e+02,0.000000000000000000e+00
1.817395172119140625e+02,4.882812500000000000e-04
1.818178558349609375e+02,2.441406250000000000e-04
1.818961944580078125e+02,7.324218750000000000e-04
1.819745330810546875e+02,9.765625000000000000e-04
1.820528564453125000e+02,4.882812500000000000e-04
1.821311950683593750e+02,2.441406250000000000e-04
1.822095336914062500e+02,2.441406250000000000e-04
1.822878723144531250e+02,2.441406250000000000e-04
1.823662109375000000e+02,4.882812500000000000e-04
1.824445495605468750e+02,2.441406250000000000e-04
1.825228729248046875e+02,0.000000000000000000e+00
1.826012115478515625e+02,9.765625000000000000e-04
1.826795501708984375e+02,4.882812500000000000e-04
1.827578887939453125e+02,4.882812500000000000e-04
1.828362274169921875e+02,0.000000000000000000e+00
1.829145660400390625e+02,7.324218750000000000e-04
1.829928894042968750e+02,9.765625000000000000e-04
1.830712280273437500e+02,1.708984375000000000e-03
1.831495666503906250e+02,0.000000000000000000e+00
1.832279052734375000e+02,2.441406250000000000e-04
1.833062438964843750e+02,4.882812500000000000e-04
1.833845825195312500e+02,2.441406250000000000e-04
1.834629058837890625e+02,7.324218750000000000e-04
1.835412445068359375e+02,4.882812500000000000e-04
1.836195831298828125e+02,9.765625000000000000e-04
1.836979217529296875e+02,4.882812500000000000e-04
1.837762603759765625e+02,0.000000000000000000e+00
1.838545989990234375e+02,2.441406250000000000e-04
1.839329223632812500e+02,7.324218750000000000e-04
1.840112609863281250e+02,4.882812500000000000e-04
1.840895996093750000e+02,7.324218750000000000e-04
1.841679382324218750e+02,2.441406250000000000e-04
1.842462768554687500e+02,7.324218750000000000e-04
1.843246154785156250e+02,0.000000000000000000e+00
1.844029388427734375e+02,2.441406250000000000e-04
1.844812774658203125e+02,2.441406250000000000e-04
1.845596160888671875e+02,4.882812500000000000e-04
1.846379547119140625e+02,4.882812500000000000e-04
1.847162933349609375e+02,2.441406250000000000e-04
1.847946166992187500e+02,2.441406250000000000e-04
1.848729553222656250e+02,9.765625000000000000e-04
1.849512939453125000e+02,2.441406250000000000e-04
1.850296325683593750e+02,9.765625000000000000e-04
1.851079711914062500e+02,2.441406250000000000e-04
1.851863098144531250e+02,9.765625000000000000e-04
1.852646331787109375e+02,7.324218750000000000e-04
1.853429718017578125e+02,2.441406250000000000e-04
1.854213104248046875e+02,2.441406250000000000e-04
1.854996490478515625e+02,7.324218750000000000e-04
1.855779876708984375e+02,0.000000000000000000e+00
1.856563262939453125e+02,2.441406250000000000e-04
1.857346496582031250e+02,7.324218750000000000e-04
1.858129882812500000e+02,4.882812500000000000e-04
1.858913269042968750e+02,1.220703125000000000e-03
1.859696655273437500e+02,0.000000000000000000e+00
1.860480041503906250e+02,2.441406250000000000e-04
1.861263427734375000e+02,9.765625000000000000e-04
1.862046661376953125e+02,2.441406250000000000e-04
1.862830047607421875e+02,4.882812500000000000e-04
1.863613433837890625e+02,1.708984375000000000e-03
1.864396820068359375e+02,1.220703125000000000e-03
1.865180206298828125e+02,9.765625000000000000e-04
1.865963592529296875e+02,1.220703125000000000e-03
1.866746826171875000e+02,0.000000000000000000e+00
1.867530212402343750e+02,9.765625000000000000e-04
1.868313598632812500e+02,0.000000000000000000e+00
1.869096984863281250e+02,1.464843750000000000e-03
1.869880371093750000e+02,7.324218750000000000e-04
1.870663604736328125e+02,7.324218750000000000e-04
1.871446990966796875e+02,0.000000000000000000e+00
1.872230377197265625e+02,4.882812500000000000e-04
1.873013763427734375e+02,0.000000000000000000e+00
1.873797149658203125e+02,7.324218750000000000e-04
1.874580535888671875e+02,9.765625000000000000e-04
1.875363769531250000e+02,4.882812500000000000e-04
1.876147155761718750e+02,9.765625000000000000e-04
1.876930541992187500e+02,4.882812500000000000e-04
1.877713928222656250e+02,4.882812500000000000e-04
1.878497314453125000e+02,2.441406250000000000e-04
1.879280700683593750e+02,2.441406250000000000e-04
1.880063934326171875e+02,4.882812500000000000e-04
1.880847320556640625e+02,4.882812500000000000e-04
1.881630706787109375e+02,7.324218750000000000e-04
1.882414093017578125e+02,0.000000000000000000e+00
1.883197479248046875e+02,7.324218750000000000e-04
1.883980865478515625e+02,9.765625000000000000e-04
1.884764099121093750e+02,7.324218750000000000e-04
1.885547485351562500e+02,2.441406250000000000e-04
1.886330871582031250e+02,7.324218750000000000e-04
1.887114257812500000e+02,4.882812500000000000e-04
1.887897644042968750e+02,9.765625000000000000e-04
1.888681030273437500e+02,7.324218750000000000e-04
1.889464263916015625e+02,2.441406250000000000e-04
1.890247650146484375e+02,7.324218750000000000e-04
1.891031036376953125e+02,7.324218750000000000e-04
1.891814422607421875e+02,0.000000000000000000e+00
1.892597808837890625e+02,4.882812500000000000e-04
1.893381195068359375e+02,2.441406250000000000e-04
1.894164428710937500e+02,2.441406250000000000e-04
1.894947814941406250e+02,2.441406250000000000e-04
1.895731201171875000e+02,2.441406250000000000e-04
1.896514587402343750e+02,7.324218750000000000e-04
1.897297973632812500e+02,2.441406250000000000e-04
1.898081207275390625e+02,2.441406250000000000e-04
1.898864593505859375e+02,4.882812500000000000e-04
1.899647979736328125e+02,4.882812500000000000e-04
1.900431365966796875e+02,0.000000000000000000e+00
1.901214752197265625e+02,2.441406250000000000e-04
1.901998138427734375e+02,2.441406250000000000e-04
1.902781372070312500e+02,7.324218750000000000e-04
1.903564758300781250e+02,1.220703125000000000e-03
1.904348144531250000e+02,1.464843750000000000e-03
1.905131530761718750e+02,0.000000000000000000e+00
1.905914916992187500e+02,1.220703125000000000e-03
1.906698303222656250e+02,2.441406250000000000e-04
1.907481536865234375e+02,2.441406250000000000e-04
1.908264923095703125e+02,2.441406250000000000e-04
1.909048309326171875e+02,1.220703125000000000e-03
1.909831695556640625e+02,4.882812500000000000e-04
1.910615081787109375e+02,4.882812500000000000e-04
1.911398468017578125e+02,7.324218750000000000e-04
1.912181701660156250e+02,9.765625000000000000e-04
1.912965087890625000e+02,0.000000000000000000e+00
1.913748474121093750e+02,9.765625000000000000e-04
1.914531860351562500e+02,7.324218750000000000e-04
1.915315246582031250e+02,2.441406250000000000e-04
1.916098632812500000e+02,4.882812500000000000e-04
1.916881866455078125e+02,7.324218750000000000e-04
1.917665252685546875e+02,2.441406250000000000e-04
1.918448638916015625e+02,4.882812500000000000e-04
1.919232025146484375e+02,1.953125000000000000e-03
1.920015411376953125e+02,2.441406250000000000e-04
1.920798645019531250e+02,9.765625000000000000e-04
1.921582031250000000e+02,2.441406250000000000e-04
1.922365417480468750e+02,9.765625000000000000e-04
1.923148803710937500e+02,1.464843750000000000e-03
1.923932189941406250e+02,2.441406250000000000e-04
1.924715576171875000e+02,0.000000000000000000e+00
1.925498809814453125e+02,4.882812500000000000e-04
1.926282196044921875e+02,2.441406250000000000e-04
1.927065582275390625e+02,2.441406250000000000e-04
1.927848968505859375e+02,4.882812500000000000e-04
1.928632354736328125e+02,9.765625000000000000e-04
1.929415740966796875e+02,0.000000000000000000e+00
1.930198974609375000e+02,0.000000000000000000e+00
1.930982360839843750e+02,4.394531250000000000e-03
1.931765747070312500e+02,9.765625000000000000e-04
1.932549133300781250e+02,0.000000000000000000e+00
1.933332519531250000e+02,2.441406250000000000e-04
1.934115905761718750e+02,0.000000000000000000e+00
1.934899139404296875e+02,9.765625000000000000e-04
1.935682525634765625e+02,0.000000000000000000e+00
1.936465911865234375e+02,2.441406250000000000e-04
1.937249298095703125e+02,0.000000000000000000e+00
1.938032684326171875e+02,9.765625000000000000e-04
1.938816070556640625e+02,2.441406250000000000e-04
1.939599304199218750e+02,7.324218750000000000e-04
1.940382690429687500e+02,2.441406250000000000e-04
1.941166076660156250e+02,1.220703125000000000e-03
1.941949462890625000e+02,4.882812500000000000e-04
1.942732849121093750e+02,9.765625000000000000e-04
1.943516235351562500e+02,7.324218750000000000e-04
1.944299468994140625e+02,7.324218750000000000e-04
1.945082855224609375e+02,0.000000000000000000e+00
1.945866241455078125e+02,4.882812500000000000e-04
1.946649627685546875e+02,2.441406250000000000e-04
1.947433013916015625e+02,7.324218750000000000e-04
1.948216247558593750e+02,9.765625000000000000e-04
1.948999633789062500e+02,4.882812500000000000e-04
1.949783020019531250e+02,7.324218750000000000e-04
1.950566406250000000e+02,7.324218750000000000e-04
1.951349792480468750e+02,7.324218750000000000e-04
1.952133178710937500e+02,7.324218750000000000e-04
1.952916412353515625e+02,0.000000000000000000e+00
1.953699798583984375e+02,2.441406250000000000e-04
1.954483184814453125e+02,1.220703125000000000e-03
1.955266571044921875e+02,4.882812500000000000e-04
1.956049957275390625e+02,2.441406250000000000e-04
1.956833343505859375e+02,9.765625000000000000e-04
1.957616577148437500e+02,0.000000000000000000e+00
1.958399963378906250e+02,9.765625000000000000e-04
1.959183349609375000e+02,7.324218750000000000e-04
1.959966735839843750e+02,2.441406250000000000e-04
1.960750122070312500e+02,1.464843750000000000e-03
1.961533508300781250e+02,2.441406250000000000e-04
1.962316741943359375e+02,4.882812500000000000e-04
1.963100128173828125e+02,7.324218750000000000e-04
1.963883514404296875e+02,9.765625000000000000e-04
1.964666900634765625e+02,2.441406250000000000e-04
1.965450286865234375e+02,1.220703125000000000e-03
1.966233673095703125e+02,1.220703125000000000e-03
1.967016906738281250e+02,2.441406250000000000e-04
1.967800292968750000e+02,4.882812500000000000e-04
1.968583679199218750e+02,2.441406250000000000e-04
1.969367065429687500e+02,0.000000000000000000e+00
1.970150451660156250e+02,0.000000000000000000e+00
1.970933685302734375e+02,4.882812500000000000e-04
1.971717071533203125e+02,4.882812500000000000e-04
1.972500457763671875e+02,0.000000000000000000e+00
1.973283843994140625e+02,7.324218750000000000e-04
1.974067230224609375e+02,2.441406250000000000e-04
1.974850616455078125e+02,1.464843750000000000e-03
1.975633850097656250e+02,2.441406250000000000e-04
1.976417236328125000e+02,9.765625000000000000e-04
1.977200622558593750e+02,2.441406250000000000e-04
1.977984008789062500e+02,4.882812500000000000e-04
1.978767395019531250e+02,4.882812500000000000e-04
1.979550781250000000e+02,4.882812500000000000e-04
1.980334014892578125e+02,7.324218750000000000e-04
1.981117401123046875e+02,4.882812500000000000e-04
1.981900787353515625e+02,1.220703125000000000e-03
1.982684173583984375e+02,0.000000000000000000e+00
1.983467559814453125e+02,7.324218750000000000e-04
1.984250946044921875e+02,9.765625000000000000e-04
1.985034179687500000e+02,7.324218750000000000e-04
1.985817565917968750e+02,7.324218750000000000e-04
1.986600952148437500e+02,2.441406250000000000e-04
1.987384338378906250e+02,7.324218750000000000e-04
1.988167724609375000e+02,7.324218750000000000e-04
1.988951110839843750e+02,7.324218750000000000e-04
1.989734344482421875e+02,1.708984375000000000e-03
1.990517730712890625e+02,7.324218750000000000e-04
1.991301116943359375e+02,9.765625000000000000e-04
1.992084503173828125e+02,0.000000000000000000e+00
1.992867889404296875e+02,9.765625000000000000e-04
1.993651275634765625e+02,0.000000000000000000e+00
1.994434509277343750e+02,4.882812500000000000e-04
1.995217895507812500e+02,0.000000000000000000e+00
1.996001281738281250e+02,7.324218750000000000e-04
1.996784667968750000e+02,2.441406250000000000e-04
1.997568054199218750e+02,7.324218750000000000e-04
1.998351287841796875e+02,0.000000000000000000e+00
1.999134674072265625e+02,7.324218750000000000e-04
1.999918060302734375e+02,4.882812500000000000e-04
2.000701446533203125e+02,2.441406250000000000e-04
2.001484832763671875e+02,2.441406250000000000e-04
2.002268218994140625e+02,2.441406250000000000e-04
2.003051452636718750e+02,2.441406250000000000e-04
2.003834838867187500e+02,9.765625000000000000e-04
2.004618225097656250e+02,7.324218750000000000e-04
2.005401611328125000e+02,1.220703125000000000e-03
2.006184997558593750e+02,0.000000000000000000e+00
2.006968383789062500e+02,9.765625000000000000e-04
2.007751617431640625e+02,2.441406250000000000e-04
2.008535003662109375e+02,2.441406250000000000e-04
2.009318389892578125e+02,2.441406250000000000e-04
2.010101776123046875e+02,2.441406250000000000e-04
2.010885162353515625e+02,7.324218750000000000e-04
2.011668548583984375e+02,4.882812500000000000e-04
2.012451782226562500e+02,1.220703125000000000e-03
2.013235168457031250e+02,2.441406250000000000e-04
2.014018554687500000e+02,2.441406250000000000e-04
2.014801940917968750e+02,4.882812500000000000e-04
2.015585327148437500e+02,0.000000000000000000e+00
2.016368713378906250e+02,2.441406250000000000e-04
2.017151947021484375e+02,1.220703125000000000e-03
2.017935333251953125e+02,4.882812500000000000e-04
2.018718719482421875e+02,7.324218750000000000e-04
2.019502105712890625e+02,7.324218750000000000e-04
2.020285491943359375e+02,1.220703125000000000e-03
2.021068725585937500e+02,4.882812500000000000e-04
2.021852111816406250e+02,2.441406250000000000e-04
2.022635498046875000e+02,2.441406250000000000e-04
2.023418884277343750e+02,1.220703125000000000e-03
2.024202270507812500e+02,2.441406250000000000e-04
2.024985656738281250e+02,2.441406250000000000e-04
2.025768890380859375e+02,2.441406250000000000e-04
2.026552276611328125e+02,0.000000000000000000e+00
2.027335662841796875e+02,0.000000000000000000e+00
